Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12
-322.8,247.1,628.21,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-328.18,246.75,591.22,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-330.87,246.31,560.05,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-360.46,245.96,541.85,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-357.77,245.52,525.0,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-357.77,245.08,510.12,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-365.84,244.82,499.31,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-376.6,244.46,492.74,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-400.81,244.02,493.74,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-379.29,243.67,487.52,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-363.15,243.23,476.8,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-368.53,242.88,468.72,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-373.91,242.44,462.84,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-376.6,242.0,458.04,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-357.77,241.56,447.74,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-336.25,241.3,432.0,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-363.15,240.77,426.1,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-381.98,240.42,426.12,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-381.98,240.06,425.5,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-344.32,239.62,413.13,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-363.15,239.36,407.67,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-357.77,238.92,400.84,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-381.98,238.48,401.7,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-384.67,238.13,402.62,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-338.94,237.69,389.16,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-166.78,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-161.4,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-166.78,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-169.47,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-161.4,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-158.71,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-161.4,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-158.71,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-161.4,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-164.09,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-150.64,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-150.64,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-158.71,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-161.4,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-156.02,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-166.78,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-161.4,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-156.02,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-164.09,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-158.71,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-150.64,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-150.64,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-161.4,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-156.02,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-166.78,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-161.4,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-150.64,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-156.02,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-156.02,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-156.02,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-150.64,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-150.64,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-156.02,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-156.02,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-156.02,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-161.4,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-150.64,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-158.71,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
